row_id,county_code,year,state,population,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
1482,7bd32fc,a,930f257,19791.0,1381.0,23.868,658.0,43896.0,68949.0,22.133,0.5564249172434547,0.15198114153877018,0.2644497943625238,0.0035309459323904103,0.002798675895275354,0.0,0.018988865482997292,0.0018256595445882236,17.233,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.285,0.055,0.313,0.158,0.302,,0.097,0.081,,0.294,9.661784738493042,,19.87,328,19849.0,2489.0,0.378,0.181,0.143,0.2605633802816901,0.39134808853118713,0.2515090543259557,0.09657947686116701,7.7842507031,9.7930895942
1483,521a18c,a,2af7250,59924.0,13033.0,48.163,666.0,33870.0,103811.0,40.129,0.7451930812550281,0.14343322606596942,0.0414923572003218,0.0029163314561544643,0.03368865647626709,0.0,0.031677393403057114,0.0015989541432019307,17.045,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.484,0.055,0.185,0.037,0.318,0.175,0.088,0.08,0.147,0.236,12.696758100069951,,13.06,268,1570.0,919.0,0.497,0.18,0.124,0.08224674022066199,0.24874623871614845,0.3119358074222668,0.35707121364092276,11.863677402,7.0709542413
1484,95defc4,a,7c920dc,17089.0,1943.0,25.51,630.0,37495.0,110088.0,31.435,0.9576586433260393,0.0032623831310921027,0.012204097871493933,0.002993833300179033,0.004664810025860354,0.0,0.01871891784364432,0.0004973145016908693,13.233,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.439,0.058,0.169,0.057,0.31,0.217,0.122,0.06,0.154,0.255,10.33579821695453,,10.62,242,3420.0,1079.0,0.498,0.18,0.227,0.11334002006018053,0.4062186559679037,0.30491474423269804,0.17552657973921762,7.3644210092,12.372227295
1485,8f7688c,b,dc52510,153736.0,28338.0,47.357,742.0,36519.0,117835.0,36.39,0.40672013524800504,0.5282923933060288,0.031628309500568566,0.0010063095609471387,0.01717770420536766,0.00020126191218942772,0.01487325531079871,0.00010063095609471386,22.793,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.448,0.079,0.249,0.079,0.305,0.167,0.122,0.14,0.101,0.269,12.959891396137458,14.43,16.93,389,1980.0,860.0,0.531,0.254,0.129,0.16733067729083667,0.3247011952191235,0.26892430278884466,0.2390438247011952,14.328319502000001,9.958506224099999
1486,46d34f0,a,533155c,32504.0,2814.0,22.637,776.0,60966.0,166275.0,32.428,0.9315293884428587,0.013261968480523344,0.02892258895827139,0.005282981464961841,0.003568242640499554,0.0,0.017434830012885323,0.0,6.128,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.515,0.044,0.128,0.062,0.353,0.146,0.093,0.061,0.143,0.261,8.478343326748499,,17.71,261,4099.0,2030.0,0.507,0.261,0.146,0.055,0.323,0.387,0.235,11.86988893,8.8490174539
1487,dc37ab4,b,533155c,5480.0,612.0,22.944,510.0,44169.0,72488.0,23.459,0.9466207834820536,0.0037713576887679567,0.02724980993157537,0.002020727461886279,0.0017906446320675442,0.0004001440518586691,0.018146532751790647,0.0,5.82,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.525,0.035,0.179,0.079,0.316,0.124,0.108,0.06,0.127,0.299,12.593493945939818,,31.990000000000002,290,1860.0,1850.0,0.51,0.233,0.205,0.07676969092721833,0.35393818544366895,0.3529411764705882,0.2163509471585244,12.493210212000001,14.84700344
1488,b54d954,b,f02e4c4,20668.0,1757.0,21.861,594.0,51664.0,138850.0,28.037,0.9733079787339958,0.003992353796220705,0.011349833734891778,0.0010951593954720137,0.0038728818621692127,9.955994504291034e-05,0.006083112642121822,0.00019911989008582068,7.43,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.529,0.044,0.135,0.096,0.272,0.165,0.079,0.05,0.181,0.227,12.008514308859514,,15.62,214,2110.0,2979.0,0.504,0.232,0.197,0.09118236472945891,0.3577154308617234,0.35571142284569135,0.19539078156312625,13.442796102,11.378366699999999
1489,a695a6a,b,f02e4c4,33414.0,3059.0,20.969,671.0,52037.0,174846.0,27.258,0.8682335041639975,0.005014814221652787,0.01760690262652146,0.07003723574631647,0.004624439461883408,0.00040038436899423447,0.033271941063420886,0.0008107783472133249,8.276,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.54,0.048,0.144,0.099,0.28,0.167,0.082,0.05,0.231,0.236,12.030938586916863,,20.47,221,1850.0,1170.0,0.498,0.241,0.185,0.08425275827482448,0.33299899699097296,0.358074222668004,0.2246740220661986,12.824170709,9.7607856682
1490,deffbca,b,56f170e,65537.0,10890.0,43.68,704.0,33871.0,117993.0,40.532,0.9009091451648198,0.022629160284082996,0.018143115761831818,0.0016810233353890226,0.03264567211092764,0.00039787534565420655,0.023096663815226688,0.0004973441820677582,19.843,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.43,0.07,0.195,0.079,0.334,0.305,0.097,0.08,0.105,0.274,13.321964246761134,,10.34,317,4900.0,1260.0,0.497,0.158,0.105,0.10330992978936811,0.32296890672016054,0.283851554663992,0.28986960882647944,8.711557539700001,7.0529513888999995
1491,b076c5c,a,e159269,246494.0,31204.0,37.599,774.0,44748.0,157847.0,31.118,0.456374351483403,0.007394348461189745,0.4701153478063768,0.03525915478768952,0.009832267163652849,0.0005037022112527075,0.020117866317433133,0.00040296176900216595,16.435,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.491,0.081,0.342,0.082,0.316,0.158,0.094,0.07,0.137,0.226,10.318936161532672,7.1,15.1,270,1650.0,1369.0,0.502,0.301,0.125,0.2802802802802803,0.2772772772772773,0.28428428428428426,0.15815815815815815,16.660946112,8.0801146803
1492,27d211c,b,720fc77,14066.0,1436.0,23.503,716.0,43355.0,135093.0,33.951,0.5807237057870623,0.35722165353156893,0.04069726995358821,0.0026733981971954163,0.0,0.0,0.009540751930511522,0.009143220600073543,13.991,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.391,0.065,0.256,0.136,0.354,0.179,0.135,0.099,0.091,0.284,11.907207743538496,,40.53,273,3859.0,7320.0,0.478,0.181,0.185,0.199,0.318,0.298,0.185,9.0690094941,10.840300411
1493,ab0cd7c,b,37520b7,9506.0,706.0,14.308,594.0,39300.0,115344.0,31.787,0.8476953507422429,0.07798045993087052,0.012896845217877765,0.025533955365527165,0.000299694311801962,0.0,0.035593694431679694,0.0,9.064,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.352,0.106,0.192,0.056,0.325,,0.108,0.07,0.284,0.243,10.183689737253644,,,252,2640.0,1899.0,0.455,0.163,0.223,0.1131131131131131,0.43443443443443436,0.26926926926926925,0.18318318318318316,6.3428299592999995,12.368518421
1494,1140a18,b,f93b51e,15666.0,1721.0,28.724,511.0,36830.0,89312.0,27.98,0.9520955092661971,0.003996203606573755,0.013367301063989211,0.006523802387731655,0.006064238972975673,0.0,0.017952944702532593,0.0,16.97,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.403,0.066,0.235,0.082,0.345,0.353,0.103,0.08,,0.332,10.370354019517404,,32.45,337,2260.0,2609.0,0.508,0.231,0.194,0.2247752247752248,0.3926073926073927,0.25374625374625376,0.1288711288711289,11.321116760999999,11.065272314000001
1495,2f9905c,b,d725a95,124365.0,15931.0,34.228,780.0,46352.0,134471.0,28.879,0.6286879251445116,0.20297738907422433,0.1172121539987377,0.009797733898356024,0.010839619711678138,0.0,0.027189212474578988,0.003295965697913223,14.474,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.392,0.074,0.265,0.095,0.333,0.258,0.112,0.09,0.129,0.287,12.027256174012544,6.26,23.21,281,3800.0,3310.0,0.507,0.279,0.107,0.14356929212362912,0.30608175473579263,0.35294117647058826,0.19740777666999007,15.658560794000001,7.5434243175999995
1496,18ff976,b,f93b51e,13945.0,1561.0,30.137,591.0,31532.0,88656.0,32.69,0.9522624910974914,0.0007021697043865546,0.013732433218645616,0.0005015497888475389,0.0008024796621560623,0.002216850066706122,0.02978202646176686,0.0,21.46,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.422,0.063,0.251,0.094,0.313,,0.11,0.05,,0.267,8.943364548542124,,25.29,314,3480.0,2779.0,0.507,0.232,0.226,0.16385302879841115,0.42502482621648463,0.269116186693148,0.1420059582919563,12.629615012,14.638871945999998
1497,42550c8,b,720fc77,97499.0,11107.0,23.885,709.0,35092.0,86011.0,33.094,0.6913094137972599,0.0935955643055165,0.1833540921692314,0.0014966451042629273,0.014655068504158465,0.001205351761822492,0.014182972397444654,0.00020089196030374866,13.094,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.366,0.083,0.334,0.142,0.303,0.188,0.138,0.081,0.116,0.278,10.63396382599563,4.39,20.09,214,3220.0,1699.0,0.513,0.181,0.328,0.17430278884462155,0.3645418326693228,0.2938247011952192,0.1673306772908367,9.1474308583,14.548090372
1498,e80b356,a,26926ff,48352.0,4079.0,22.245,628.0,45443.0,99230.0,26.692,0.6441792596146158,0.11353641960502119,0.0317522187574958,0.14496881746222118,0.0024886063804269607,0.0011093787479011753,0.06186535540097546,9.994403134244824e-05,11.018,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Mining-dependent,0.442,0.053,0.249,0.118,0.356,0.259,0.129,0.09,0.132,0.312,9.890234055508177,2.9,21.33,272,3990.0,5980.0,0.496,0.234,0.176,0.12500000000000003,0.42000000000000004,0.29500000000000004,0.16000000000000003,8.9292233871,10.744275805
1499,ccbd364,a,f02e4c4,24452.0,1900.0,18.358,566.0,46413.0,131819.0,26.958,0.9201979647002703,0.00269319446652886,0.053913579265384,0.0035677373191286372,0.004154078549848943,0.0,0.014777786611543968,0.0006956590872952776,9.404,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.538,0.044,0.15,0.094,0.286,0.153,0.094,0.05,0.171,0.235,12.632100403564804,,17.46,187,2429.0,1279.0,0.49,0.237,0.187,0.1206380857427717,0.37188434695912265,0.35493519441674976,0.15254237288135594,13.040069327000001,9.4086576156
1500,f91fd90,b,e159269,3981.0,494.0,26.126,720.0,38580.0,155836.0,34.429,0.8853741564310315,0.0035136265005076346,0.06397189098799594,0.004449266418489838,0.005424720801067029,0.009187187705293334,0.025321999482411962,0.002757151673202875,10.842,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.437,0.072,0.184,0.061,0.321,0.149,0.123,,0.149,0.228,10.718775742566734,,,244,1350.0,2019.0,0.499,0.184,0.25,0.09940357852882704,0.2753479125248509,0.3956262425447316,0.22962226640159047,9.7707628711,12.777151447
1501,7a2a92c,a,c47295b,6522.0,577.0,24.955,626.0,50282.0,149533.0,25.504,0.8877395557693849,0.0014934648384251463,0.1084616309838826,0.0015034880923743084,0.0,0.0,0.0008018603159329645,0.0,10.957,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.496,0.038,0.224,0.129,0.29,,0.082,0.07,,0.233,11.738211556951015,,,291,2150.0,1080.0,0.488,0.324,0.134,0.07892107892107893,0.37162837162837165,0.3496503496503497,0.19980019980019983,17.073934837,9.8684210526
1502,55a7fb8,a,dc52510,10904.0,1558.0,36.675,613.0,37864.0,87039.0,29.351,0.5661055776892431,0.3029780876494024,0.1178585657370518,9.9601593625498e-05,0.008396414342629482,0.0,0.004163346613545817,0.000398406374501992,23.627,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.432,0.056,0.325,0.111,0.355,0.3,0.14,0.091,,0.307,12.631208238484861,,29.03,323,3610.0,2670.0,0.507,0.262,0.145,0.25625625625625625,0.3793793793793794,0.2092092092092092,0.15515515515515516,13.642058373,10.208343
1503,30a271c,a,4a85da6,163596.0,20597.0,29.909,975.0,64383.0,207863.0,30.143,0.9023652392695612,0.013248934194630536,0.039587056580037736,0.0008985712716780319,0.02335286893838796,9.984125240867021e-05,0.01836080631795445,0.002086682175341207,5.245,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.556,0.056,0.114,0.046,0.267,0.187,0.094,0.07,0.202,0.231,10.345936991480757,1.3,8.83,241,1390.0,1349.0,0.517,0.195,0.171,0.093,0.286,0.312,0.309,9.6409080291,10.265837876
1504,3730f04,b,f723d72,9061.0,1055.0,28.83,549.0,40301.0,79555.0,25.767,0.9552980298280231,0.005388675767986459,0.01639639820110378,0.012820641232384139,0.001211951241498813,0.0,0.008784142469375695,0.00010016125962800108,9.483,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.529,0.05,0.145,0.053,0.275,0.17,0.096,0.091,0.181,0.29,10.64964509330985,,18.18,295,3100.0,1150.0,0.503,0.217,0.243,0.08565737051792828,0.4302788844621514,0.33964143426294824,0.1444223107569721,8.5285484854,18.60774215
1505,94153e8,b,6f7cad6,18786.0,2824.0,27.494,836.0,47332.0,216256.0,29.94,0.8414996884860422,0.006592037301284242,0.08384749884438371,0.01824868862672589,0.009516248969994172,0.008903269891673534,0.0313925678798963,0.0,8.291,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Recreation,0.438,0.115,0.209,0.108,0.228,0.144,0.093,0.06,0.182,0.175,10.345483909648205,,15.66,244,1029.0,1039.0,0.498,0.172,0.231,0.094,0.24,0.444,0.222,8.552262340599999,10.583424647000001
1506,28499a0,b,bf46354,240398.0,26396.0,29.186,834.0,54116.0,158526.0,31.495,0.719454312069017,0.18754788700160202,0.04851886125954009,0.006159387842423157,0.01699553220494144,0.00019901091574872883,0.019920992666447753,0.0012040160402798092,10.448,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.502,0.063,0.208,0.08,0.286,0.201,0.096,0.08,0.134,0.235,12.446371309689695,4.33,16.56,242,2269.0,2109.0,0.513,0.249,0.121,0.11519364448857994,0.2770605759682224,0.3118172790466733,0.2959285004965243,12.257797975999999,7.895063003500001
1507,6f3068c,b,26926ff,50301.0,5041.0,26.659,570.0,36489.0,80924.0,28.503,0.7227882253453065,0.02434260862561913,0.06739016631095718,0.10109531671566059,0.004238311923649981,0.0012080699069786168,0.07873595618733135,0.00020134498449643614,17.452,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.389,0.069,0.319,0.139,0.335,0.244,0.127,0.069,0.095,0.372,10.713077628180434,3.91,34.64,380,6429.0,3890.0,0.498,0.244,0.16,0.18463073852295406,0.4001996007984031,0.27744510978043907,0.13772455089820357,13.159739609,11.697546319
1508,5c80f30,a,533155c,12356.0,1120.0,20.553,561.0,45926.0,81293.0,26.861,0.9356438127929501,0.008099725994399445,0.029177079883171236,0.005339596318488854,0.0019270723555448494,0.0,0.019110134192486423,0.0007025784629590598,8.135,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.503,0.038,0.172,0.072,0.321,0.185,0.097,0.05,0.147,0.251,9.69114069267957,,29.43,242,4069.0,3079.0,0.5,0.213,0.224,0.11300000000000002,0.36400000000000005,0.29600000000000004,0.22700000000000004,10.188570724,12.735713405
1509,49592e6,a,3c7c507,27531.0,3069.0,21.361,692.0,51927.0,195022.0,27.331,0.9477771286989102,0.005328042221461234,0.02680136172270008,0.00800717120238503,0.004693511673347703,0.0,0.007392784481195737,0.0,5.612,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.564,0.067,0.133,0.056,0.298,0.155,0.09,0.06,0.262,0.215,11.074793005821482,,10.23,221,1460.0,1200.0,0.51,0.17,0.255,0.0641925777331996,0.3299899699097292,0.30892678034102306,0.2968906720160481,7.5662955924,11.874377772
1510,a32a752,a,930f257,177931.0,24914.0,36.004,973.0,58583.0,180824.0,37.29,0.5649514572794125,0.03338621646161982,0.3686752277466799,0.0030931641073228167,0.012262898993224976,0.0006086548727312639,0.015615489767613575,0.0014068907713952166,9.553,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.508,0.034,0.255,0.12,0.272,0.138,0.075,0.08,0.181,0.211,8.604215357864115,2.1,13.66,210,3249.0,2130.0,0.504,0.239,0.095,0.11044176706827309,0.21285140562248994,0.3152610441767068,0.3614457831325301,12.926684672,4.8587049601
1511,6cee94a,b,dc52510,8926.0,1028.0,29.48,558.0,34672.0,74615.0,28.257,0.661124743352196,0.26393910561370126,0.06067404476939256,0.0017026390905904153,0.004196504582102258,0.0,0.0028944864540037057,0.005468476138013922,18.253,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.427,0.103,0.281,0.129,0.327,,0.123,0.109,,0.278,12.521691726467397,,27.24,305,,,0.481,0.225,0.147,0.19560878243512975,0.4221556886227545,0.23752495009980037,0.14471057884231536,10.552624271000001,7.2202166065
1512,17b56a8,b,3c7c507,161455.0,19504.0,30.671,743.0,50324.0,132619.0,30.219,0.8377845311650934,0.034485881618934525,0.08074546662104774,0.0020931028236762126,0.011461750558496185,0.0,0.033127377382413906,0.0003018898303379153,11.637,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.506,0.06,0.134,0.049,0.301,0.235,0.085,0.07,0.259,0.234,12.322180767921045,3.06,14.28,226,1919.0,1600.0,0.513,0.242,0.145,0.11088911088911088,0.36763236763236756,0.31868131868131866,0.20279720279720279,11.990825060999999,8.7211651427
